id,value
4844,2558309.4427067805
4845,1919300.5360652793
4846,1881144.4609646283
4851,2641270.65456085
4862,2417088.065778107
4864,1668076.607530107
4871,1926100.4928519116
4872,2546872.4292459358
4874,1509916.3873949563
4877,1301663.4335678555
4878,1831004.725283879
4886,864724.1400893427
4888,1406816.4911505696
4893,1509916.3873949563
4900,2235968.1416746564
4921,2058628.5388830458
4929,1365664.3573117065
4934,1828397.3161937953
4935,2160061.6081953794
4938,1002493.8687558414
4949,1594511.1842325954
4951,1510371.6199018555
4952,1534012.7249780078
4955,1881725.6057974065
4963,2297268.7633755906
4977,1561508.3521522395
4984,1816204.8727513384
4987,1399563.881696841
4991,1618335.148213226
5001,1100949.5734541155
5002,2400594.9695765884
5011,2380016.2082141764
5012,1727208.145250537
5015,1963193.6524677817
5018,1029733.8005418056
5022,2430259.838179538
5024,2182887.3901421195
5027,2797925.0385752637
5031,2253019.732929916
5042,1846440.9137183402
5043,3721120.898257559
5044,1366260.032579403
5048,2355588.197176822
5054,2462270.129631749
5055,2698729.5180374356
5056,2520818.4510833905
5059,1330212.376278196
5065,1186580.4109400068
5066,1725501.3822741997
5070,2603975.778046939
5072,1552870.4374384084
5078,1376463.1319237943
5083,821037.9713905813
5100,2367417.3699269085
5101,262101.7451709776
5104,1332085.8240831748
5106,1960873.7758663497
5107,1488479.888556186
5108,2223750.738669957
5112,1619886.1480116285
5117,2544256.9316091873
5118,1405171.8244893523
5120,2214028.9828829113
5124,1411581.805463051
5128,1955839.0656651305
5132,1604550.828610065
5134,1584008.8639269988
5137,1881725.6057974065
5139,1733317.6534436953
5141,2585107.6850887854
5147,1821492.5951568186
5148,1405565.3495511492
5158,1996865.84309451
5162,1416240.4659751302
5164,4046390.3073561387
5170,1131391.020540284
5171,1769447.8648367964
5176,1857413.2706028046
5180,2158465.307860736
5181,2128028.842999938
5182,1442042.9922884945
5188,2065965.9978969956
5197,2120405.8968735863
5198,2346776.058305151
5201,1775531.5766037542
5215,523950.6558345839
5216,2514498.1418386903
5217,2101857.41640557
5220,1486444.960448846
5221,1726992.511680602
5223,1969029.5245058718
5226,1412644.992885984
5227,2350553.1671041474
5233,2285330.479200725
5239,2006728.2941811283
5240,3159530.4985322617
5242,1718547.106604011
5243,3180265.434341048
5245,1855842.405501178
5247,1358363.1239094194
5252,1736580.7623241942
5255,2521286.782641842
5260,1940035.8891120888
5264,1007739.4801241807
5269,2577814.7556910883
5272,1408571.657772452
5276,2090852.7864356893
5282,1660302.2529168453
5286,2395313.623960215
5290,2050899.9216446804
5291,2518357.5894962475
5296,2063370.638444256
5303,1846684.7321235207
5304,1430586.298458914
5309,1765284.80864241
5317,2411114.6254871283
5319,2317440.700809622
5322,1033725.5280894734
5324,701892.708985575
5325,1203573.5269747504
5329,2572719.7912735967
5330,3298099.870424106
5333,3037596.2507966226
5334,3009538.4777543345
5340,1170948.142209289
5342,253350.53502047085
5346,2397932.7480303645
5349,1632162.7937415172
5350,1468431.0782494198
5355,2363799.0364628993
5360,1628716.6615899624
5374,1446967.853366421
5376,2853338.069559319
5377,2253305.6420358685
5389,619256.3839050918
5393,1040450.6153727088
5395,1936406.4470117055
5396,1468431.0782494198
5397,2674451.5587788303
5398,1006304.5864790836
5399,1360375.0843404508
5401,1650963.5316311223
5402,1568119.7093931246
5405,1142993.3986822441
5413,1887067.755546059
5417,1175990.197220873
5418,1996200.3863432636
5419,1256815.8055947954
5426,854222.1062449724
5429,606864.6697258208
5431,1047922.8364233372
5432,1107532.1479873306
5436,1477053.569256182
5439,985573.3273143674
5440,689614.3049856934
5455,607232.5959345078
5456,968126.0591367034
5468,861899.2921946071
5469,674253.7517191735
5472,684239.2436870292
5473,814841.6369984597
5475,1313524.3934263769
5481,410309.4750258342
5482,1037282.8753886881
5490,686355.9974255955
5494,1119551.0011087018
5499,1714844.423674525
5504,1083075.696283881
5513,250166.5514546372
5528,1031019.4168114638
5535,1589628.5316830622
5542,1071808.1080837585
5543,1119551.0011087018
5546,899494.8097390939
5547,1129614.0400142334
5552,444394.5932508582
5553,594804.6698072201
5557,967614.3805045695
5558,1277178.7611304168
5566,1240165.0235963967
5567,761287.1402028615
5576,631268.410089551
5583,863507.2736795739
5585,249745.76800356017
5590,1016769.3744890832
5594,250636.52021822022
5602,1607888.5979603892
5603,1007401.0862516593
5610,856178.9821308121
5620,1140340.2361333964
5623,1090801.6635632974
5641,1369173.292927979
5647,1217873.92779319
5649,993223.6317400553
5660,1386275.731980976
5661,1331371.7386427158
5668,1007401.0862516593
5673,1296545.954610314
5675,685667.8529932795
5676,1112216.2650053834
5682,1180200.8179630346
5686,1215646.5775226858
5689,593287.7245711542
5696,838794.9327074168
5713,1336072.2266101793
5715,1710975.5215000215
5717,986783.3765733527
5724,670495.5965746983
5729,1001575.4704009613
5733,989998.312445482
5737,2228495.0747007956
5740,648268.0146886565
5741,858753.0187369102
5750,1027634.0597907645
5758,819722.1699942648
5759,1176525.4960952708
5763,1197535.276779983
5764,979650.3119349654
5776,1316965.6552372642
5777,897679.3166456907
5780,753926.1842505853
5783,920128.4231782414
5784,1196336.3188330603
5788,1196947.1047220328
5790,953938.2883040933
5792,593759.433773682
5794,1361904.5584722233
5799,627610.9499021147
5807,1119589.708410859
5808,1071808.1080837585
5812,321043.85574780457
5813,1331054.8154656657
5819,1298300.214477276
5824,1102678.350530607
5826,1188549.003873477
5838,1461201.6337825698
5840,1291900.9934937241
5851,1210069.7876765172
5852,1102977.1579965581
5861,1224545.8060786885
5863,761361.3662797442
5870,1228037.8547002939
5871,769987.3421955629
5872,1093260.4802363552
5878,1625964.0382188135
5888,427731.63296080235
5893,1200368.5121704305
5902,1356484.303951039
5905,1557116.5561406708
5907,1320371.8452753383
5909,838808.7545042897
5922,327050.7892142253
5926,154134.40263055984
5929,1326996.9291570357
5933,1614645.0769616184
5940,1277283.5498002158
5948,631807.6133603379
5949,702040.2859220123
5955,594804.6698072201
5956,321043.85574780457
5959,1445554.7824315215
5962,662187.8290608702
5963,1244383.0074771822
5965,519819.53620654996
5966,1411181.479226851
5968,1475825.590230824
5969,947209.9484795715
5970,1077022.8792836778
5971,1923227.5131335873
5972,760295.0272203187
5974,1416520.356749223
5975,1350361.4606866045
5977,1241660.8697078063
5981,1645023.5545895358
5983,1793423.079354243
5986,1137797.0058151034
5988,926504.7101741751
5990,1021042.1098421376
5997,1012055.5012873329
5998,714388.9593669573
6002,687108.798420842
6008,842212.4562585808
6010,782802.6770773297
6013,442886.1684630423
6016,154785.68725994954
6031,760955.7452864093
6032,1411275.1219579666
6036,802776.5076324452
6037,686853.9862007475
6038,1369100.798390639
6041,1307395.7663601784
6046,804054.8426499222
6047,861374.3079489492
6058,854838.4543826964
6063,689614.3049856934
6065,714846.574116757
6066,1507066.4186854076
6081,1096966.8345529106
6085,1047969.4134024852
6086,1094122.2160587243
6088,837709.4341684835
6090,1538380.9842809057
6093,695228.5485648911
6095,756775.6647002413
6098,1226708.195072661
6099,1225341.5456164049
6104,985434.3592828393
6105,1006705.9560373774
6111,1645023.5545895358
6115,1398040.549686304
6116,1294517.1012479756
6122,992715.3670157911
6131,1015533.2516786314
6135,1427631.6559094444
6136,1729447.5908684258
6140,687587.4290719092
6141,1157931.1443932247
6142,1116863.7406600951
6143,631268.410089551
6144,1071808.1080837585
6145,1323254.1639094169
6151,1051931.6578803244
6152,685667.8529932795
6154,1021057.1426703597
6161,594669.5673570342
6162,1178277.4054699289
6169,991270.418290633
6170,1298713.7321737078
6173,966304.3828327527
6181,1379693.8073382077
6184,1116863.7406600951
6185,990894.7671048722
6187,876001.5813399656
6192,1326072.564870385
6194,950957.2850767439
6200,1743267.9712546384
6202,1417572.9662952973
6203,803362.2080979288
6204,815793.1453137724
6212,1322185.4493110985
6213,858583.5098465461
6215,325629.6173070973
6217,1027482.8528026217
6218,1044084.9700889537
6221,1694785.9526317136
6226,1707634.9401115964
6227,2036471.9410862788
6228,981429.5263025064
6229,674317.1222379733
6236,886191.6318249892
6237,319036.7078082642
6238,1707437.284150137
6245,1426683.4555594819
6250,1245611.1565442793
6252,1225281.1594138304
6254,1698871.078062748
6258,1543214.1816597355
6260,1541188.156111092
6262,320918.7446737871
6274,1110026.530674182
6281,805337.326841457
6285,895201.5813560765
6288,1221237.559182338
6300,1007401.0862516593
6302,1265114.0410411698
6307,1012585.7927431529
6308,1374684.2174049953
6311,412575.3291088921
6317,1761261.7413104817
6328,1331576.834375853
6331,885317.7485297796
6333,994530.4082386307
6335,1295501.145957146
6343,941417.2633392868
6344,1416015.0552842568
6349,240703.8971626884
6353,1044566.0611883099
6355,998689.4441727446
6359,768389.8474981431
6367,1149080.2229529573
6368,1424532.431723999
6369,972823.0102796811
6370,1020774.4060651275
6373,1149190.1221763915
6382,808823.1363010007
6385,1037741.565072361
6386,875985.2714396818
6387,732596.8557741544
6389,664080.6907827721
6394,1321048.287445894
6411,425184.9186327775
6413,1271037.9414438074
6417,1043482.7343190382
6423,729596.713347878
6425,1262588.308598476
6444,429723.1624613788
6449,1435138.5597942763
6455,886040.8648104788
6460,1102861.1712413419
6467,928796.6665297862
6470,699513.0859553862
6476,918306.0888202873
6479,1089811.6138565452
6480,1728981.6903096978
6486,511779.5102516886
6487,1198958.7149023805
6493,877279.2272379965
6497,934809.0392854916
6499,955400.5653063001
6501,626766.5547797618
6503,509828.0061197156
6505,597860.0769786586
6507,825475.356804289
6511,916395.6853765715
6512,885338.836303164
6521,1056533.713603817
6522,918008.9767166344
6532,899353.852240238
6534,768396.1648618511
6536,366374.6058517426
6538,802442.7770991595
6541,875269.5722815297
6550,1182552.6636951785
6561,433122.59665072255
6564,1658873.1486590113
6569,674653.6577830177
6577,890021.2575742875
6579,596474.5377230254
6583,885338.836303164
6587,997307.2516813251
6592,982256.3456427207
6603,264148.12104834575
6607,1286193.488822185
6613,918171.8454253132
6626,799410.2452117483
6647,658625.9372111765
6650,1091564.8451627167
6657,1071685.109711719
6663,751378.1255538901
6672,1397745.5914664755
6677,596474.5377230254
6678,888672.2169348754
6681,659113.1421112397
6683,659751.6120175086
6685,753877.7111670949
6689,595932.5815481343
6691,747813.9156915725
6692,855621.848520239
6699,1109909.5305500343
6709,510067.76856459666
6719,690198.9920893178
6731,511567.6956829386
6738,1064617.8040467512
6739,891565.7108805354
6740,816233.6680012476
6746,922770.741025543
6751,1027473.7864940645
6755,657105.8213254203
6756,928118.2994183416
6757,991406.4876305608
6768,1076459.9466132217
6779,1163181.8727798886
6780,826764.8104447282
6782,1426019.8304809455
6783,1173812.110093884
6787,1294600.4390427815
6788,666923.4968535422
6795,1011781.1192322313
6799,918008.9767166344
6804,854139.540348412
6811,1954854.6673186356
6813,345679.75886641984
6814,948656.1641941972
6816,974720.2202656412
6824,837229.7803658036
6825,207397.78290686823
6826,365296.26230608637
6827,596889.867181276
6835,1017228.9291357085
6845,1207571.0121077206
6851,726468.1534733034
6852,1348205.387442623
6858,852405.3252074986
6862,854139.540348412
6866,880260.4250196345
6867,933185.642601632
6868,858306.8914631562
6880,972885.1892855276
6883,854139.540348412
6899,1182764.3047112727
6901,989271.0642530926
6902,987676.0362943291
6907,888602.9993860319
6914,1117179.6261793552
6916,1169990.4092431385
6917,662476.3585533088
6932,964176.3070644952
6936,1436358.824871986
6947,916249.4247974481
6949,893887.4453090909
6950,1080262.497598501
6954,819198.8147921355
6971,1650063.5267820233
6973,1139198.493228269
6974,973272.9988427162
6982,1442202.3194898432
6983,744564.2837618348
6998,1051897.3262490565
7006,1210635.6392673694
7008,766406.507205484
7030,763334.6915473634
7036,690684.5461609155
7037,664080.6907827721
7038,1043063.6337139739
7043,1890493.0186447268
7051,1278106.759442707
7053,1111063.0814299341
7059,908932.0168252807
7060,1501977.9914656484
7062,845484.2812772561
7067,2110995.8104286296
7070,1044370.144834867
7076,1109039.8624387565
7078,1718243.3691126914
7079,61174.23722406483
7084,971893.5765410298
7090,1074775.1158772842
7091,1057818.0223022797
7093,1471739.7265086428
7100,1096287.8988167145
7104,698653.4086371509
7108,793797.4601523372
7111,1005573.1680936437
7112,831815.7807858008
7115,936804.3702822486
7117,661292.3080724721
7127,989919.3284527451
7133,716722.7006590131
7136,1199180.505512103
7138,821441.3258615762
7145,916622.0387919059
7146,726675.2877818281
7151,475347.29630428663
7163,914945.3738343006
7171,264148.12104834575
7173,745395.1872722929
7187,1746461.6524943758
7193,1299274.6636404041
7195,602022.5598015006
7201,1204027.7468484843
7208,840182.885291869
7211,839857.8138975555
7213,456853.406584037
7221,1100435.0312343445
7223,790079.5288272228
7233,1231553.0075847087
7235,686954.6745534958
7236,1117132.2524972563
7244,751421.0798178661
7245,1324450.2229765097
7248,833864.1462966548
7249,730848.6004955961
7252,714879.6278663897
7261,411066.31684256496
7271,1765845.7318956144
7272,767977.8963833526
7275,339586.58024780103
7292,744592.4309345976
7295,1200367.2342669044
7300,881756.8572901986
7302,841262.6103758301
7304,596149.7844842384
7312,740074.6846505282
7314,958074.0909316298
7325,961931.4856708026
7329,1095030.3402592165
7330,968342.988626887
7334,1230062.521977587
7336,589566.8537729036
7340,228443.86452814314
7341,886467.2195522902
7351,599297.9152092807
7356,874265.8027207109
7360,566463.0967031681
7364,787989.4700099087
7372,671606.5614675216
7373,591046.954054874
7383,718446.0448617603
7385,203166.3821880992
7394,762843.5924552858
7398,878090.1419623694
7401,360958.1239895159
7408,881236.4490268815
7409,1206461.1688848734
7410,742165.2145427858
7417,1130253.553174076
7418,577188.6079042593
7419,663344.9075851538
7429,1083050.5630828151
7444,789510.4665783809
7450,1350796.6428065638
7454,893308.1006456552
7459,219335.50093813165
7462,791205.6997629541
7466,444293.3239844819
7469,893067.7639164301
7478,308411.7017576551
7493,918539.2381812118
7502,364607.4617571034
7504,793840.7020797365
7511,616284.6560856604
7512,912328.9938629334
7515,221619.03823598044
7520,1171531.0023864673
7523,102018.5545435952
7524,690509.0065115612
7527,1279050.6866623617
7544,646516.3590661644
7554,1638256.0361179567
7555,1002301.6368659354
7559,788454.379857191
7560,878476.121792557
7564,1393144.4543444589
7569,1091982.8278637826
7571,1550539.0114650792
7579,1156849.1145594674
7583,927727.1397393406
7584,1007029.2726747565
7586,942844.6479150378
7598,1057736.8082017547
7605,1115049.136642489
7612,605333.8263124984
7614,711305.3432506662
7615,722384.8657939913
7616,961899.6095350322
7618,783533.2683803114
7620,674676.7315577343
7623,1012668.201549346
7627,741649.8058281455
7630,971893.154565285
7631,705587.7694107527
7632,796348.0991064853
7636,885793.1771486887
7643,1131245.9141172373
7644,175193.6635687778
7647,1067937.554223184
7650,635507.8554522414
7651,665970.9303734581
7653,920757.8160138932
7657,228708.3959454026
7658,924925.1978337208
7667,1095933.2889365926
7676,894294.0242500994
7677,950561.2966480826
7683,1220881.862463286
7689,937884.986126053
7703,1164784.115999567
7705,834374.8466172742
7710,494957.30478226225
7712,663283.6199249079
7722,722171.7322954211
7729,913986.9933110724
7731,858829.2397091691
7733,779862.882605392
7735,618749.3209777978
7741,563888.9538642251
7746,722950.2257924064
7750,837429.5462207389
7751,592667.4091822128
7757,711320.1921774077
7759,1397629.887522573
7772,883077.7113770794
7773,766630.4880844865
7785,799943.3423497558
7789,1036530.9504170457
7801,1053060.6759938528
7806,957052.0589985712
7809,1362766.1861126716
7818,1103112.1008872315
7819,846535.7622471638
7823,596720.6183225157
7825,817724.072668946
7828,1101678.8531553452
7829,563796.1378998607
7831,572373.8306116682
7834,1034018.8916112962
7835,711224.0716134356
7840,778782.7680762298
7842,301824.07611790585
7846,1342922.2916525127
7850,1069477.176907564
7851,726300.7746135327
7856,688289.9360206517
7865,1239800.0969987805
7871,811934.8674178569
7886,1117490.5089628792
7891,1098978.5606871028
7893,1200626.6944413271
7895,955861.5054529764
7898,990278.6847414619
7902,806941.9148451105
7907,309853.1520665777
7909,799943.3423497558
7915,1158828.4875120388
7916,821510.6246271324
7917,855651.681057702
7929,384845.7238028055
7931,164511.5462646513
7937,731808.4311226277
7938,733535.9290419813
7940,737427.1459888134
7941,728931.8744068816
7945,649955.2598933204
7946,929169.7245962707
7955,783533.2683803114
7956,1077851.3430358442
7960,509455.52259985276
7961,1151531.9831673806
7962,715183.8906156514
7967,750059.0898968789
7968,913045.1443111444
7978,791098.9809719902
7979,102040.51562792377
7987,790569.080242797
7991,312128.9285909375
8000,1513614.8878416126
8004,618330.747327739
8006,1159139.4001361057
8007,702415.4898924134
8011,806525.7891841303
8014,884824.8684050835
8029,1051750.1575204625
8036,1072853.4116237164
8037,440708.37907897943
8042,878532.8601874984
8043,754298.1827495368
8047,714628.7814077846
8053,1154993.9494879257
8057,590972.8298104354
8065,929668.1116661903
8068,1429902.420311767
8075,785473.9580940736
8078,1703159.662137742
8093,509353.9585703477
8094,1067196.1776950571
8097,1300415.973435636
8103,1043646.6372006701
8107,831241.967519058
8110,225309.0085769144
8115,762701.4742585792
8119,991808.0332965401
8120,841822.47259017
8122,864008.7270616344
8132,902005.9082404668
8134,790470.8969731858
8136,647517.5405060528
8148,749303.4798149472
8163,929668.1116661903
8165,1097032.6952649197
8177,631039.6280427153
8182,1023909.5812527253
8185,592667.4091822128
8192,604873.5603074337
8199,1076080.250745422
8200,673446.8473594184
8208,590972.8298104354
8213,839590.5859524489
8216,746238.8383418586
8222,1124712.8901295145
8223,167429.72758198075
8234,1249157.1143304978
8243,247002.4823202116
8251,1344546.9747204604
8254,376549.8846865683
8256,1005232.328554397
8259,1277022.0414488507
8267,835525.1258283331
8271,924471.0260149324
8272,1111807.71084487
8273,592667.4091822128
8274,529348.8091928358
8279,1096385.9296324926
8283,1164662.7150774025
8284,1242409.101545663
8285,102480.96700430574
8302,1000630.0902583519
8304,955733.9256906108
8306,1102252.0617094422
8309,1117338.7055072195
8315,272354.608786492
8317,641611.7878294395
8327,995841.7697526575
8345,970223.449450917
8352,493823.97362637846
8360,833038.4466918292
8362,1349302.6968436867
8363,791086.5214889728
8365,497393.25053038064
8367,656101.685679687
8369,367375.05379927077
8370,528680.3493047626
8371,266300.7026420144
8373,688242.7414501926
8374,639384.0981792246
8378,705304.867179725
8384,295050.2559266378
8387,707224.842878629
8390,606150.0884564681
8394,558583.8010495013
8395,876010.8519802246
8396,1132192.263604488
8400,1217598.1139467391
8401,709548.0311229302
8402,993785.2328983987
8405,853424.7827808424
8407,614301.5424260739
8411,905717.323085271
8413,859955.084388306
8419,1165278.833572269
8420,590971.6812483905
8425,678292.224240197
8428,262248.5995927049
8431,737831.2966380464
8442,617319.1501014512
8448,1063502.2678376515
8449,424885.1338150412
8455,308353.3642134333
8458,1208706.0819624066
8467,736400.210544352
8468,419947.54564839334
8478,873458.7734738919
8479,1047840.2928171
8483,838077.6540739002
8485,743847.3700180465
8490,696884.8953253427
8496,424885.1338150412
8498,971291.0178919596
8500,641611.7878294395
8504,763375.6894434586
8505,682072.2831519254
8510,1165310.1648104135
8520,779830.3513480597
8522,492113.6876582076
8533,848661.6227747541
8540,1479507.1724377852
8547,845024.9217925998
8560,357277.7516360551
8569,771842.7216770764
8580,668350.8107372095
8583,1200390.5564104095
8591,636666.6219305316
8594,413630.215508874
8598,982693.083169989
8603,1122794.937535118
8611,535104.217477244
8617,1362203.3262540544
8622,886768.5037554019
8624,780773.4927535211
8635,260943.38203511183
8636,669036.0739717402
8637,808942.027369917
8642,1044204.6254495607
8643,513891.3976751664
8644,883892.8776271967
8648,997848.0418384891
8662,238523.3512270219
8670,1218676.0481516854
8672,822117.7672180019
8675,1113297.7114014814
8676,1081121.8159041095
8677,496992.7286944054
8689,818980.1311219358
8690,487721.0406060454
8691,564059.5428017504
8698,595411.9860249218
8702,808527.0037905781
8703,892818.9589974479
8705,87868.3826511949
8712,637103.9982166532
8716,841810.3249626462
8717,750411.9941078223
8718,549568.5083127214
8719,843900.1104213161
8721,438974.7839187892
8724,492409.631874832
8731,760852.9164138027
8736,610501.3268645336
8746,271599.08566633065
8749,742643.3753956273
8756,822117.7672180019
8757,931637.9714875654
8761,337672.7397457133
8762,1268997.6208657962
8763,945176.3595763464
8772,1078801.9866067094
8773,252656.80405104
8774,685832.0681713037
8780,549257.159753914
8781,1074730.6327972244
8783,641153.3075579733
8784,671547.379580637
8786,877309.0806684268
8792,611813.1697545262
8793,889456.568887515
8799,337672.7397457133
8800,245202.74971768985
8809,690466.2689509796
8814,492619.42910517915
8816,292094.4148566127
8824,1188853.1980793045
8826,733699.3093342981
8829,617656.3436520831
8832,236726.95226215947
8834,739521.7464709788
8835,681795.5258950382
8837,853656.2534505832
8844,592836.2729278288
8846,772417.8498139122
8851,1094962.4535519
8859,1005331.5742400064
8861,614782.5977409935
8862,677091.4934824492
8865,415988.1245241421
8868,685832.0681713037
8871,930650.598291585
8873,733478.727030458
8884,481166.2760005995
8892,331250.40546098
8898,262801.19663195603
8902,424970.6989413701
8906,647674.3841251908
8908,856583.6598663342
8909,422355.1334971106
8913,673318.1297264745
8915,1300720.742584274
8916,753610.3199368798
8917,802102.256090477
8922,921878.8824175426
8925,638114.3393888954
8930,670615.3518308523
8934,763560.698102386
8938,365567.0176795327
8940,1015803.145463061
8949,639793.9562862955
8951,1358392.6910429115
8953,260943.38203511183
8958,665130.1760906262
8962,562561.7930750379
8973,809766.1904990855
8976,848661.6227747541
8982,912690.8600087466
8986,672068.5819592702
8987,1018538.936992533
8989,793071.4932035493
8991,495066.3494794081
8993,188561.355222328
9001,626862.3849178122
9009,750411.9941078223
9015,1084654.1017857443
9016,1023036.8476136844
9020,310478.3961454422
9023,988908.9357833858
9024,1119283.2949947114
9027,600673.4393691259
9028,509390.23217315524
9033,912096.1900416138
9038,630767.9268162228
9042,777517.7713573748
9048,922463.822149315
9055,628089.1296278688
9062,540594.3942112536
9068,998656.6654571723
9069,304427.50197902764
9070,602338.7259802439
9072,701344.6616765154
9073,511834.1683586859
9075,417365.83617871936
9076,586368.8648792777
9077,580380.2972630733
9079,599340.2638174548
9080,614146.1256119704
9082,692285.151879373
9089,819620.8552549277
9100,826263.3554135492
9101,678854.8160907727
9108,568962.3128422543
9113,814778.3490243114
9117,817441.534156364
9126,1277676.314801998
9132,491462.4735380983
9135,543401.7867810291
9137,870629.9966671821
9141,617627.0820787009
9148,809313.7836896672
9153,722027.6185603365
9159,796037.4940341611
9170,739226.2534399824
9172,196711.59161132714
9173,535104.217477244
9176,735537.3524542146
9192,245202.74971768985
9194,1067324.7270775018
9200,139958.09540249637
9210,307238.74219725485
9225,189861.0924902067
9231,899195.947130664
9233,158931.42697008356
9237,1049771.5170710506
9239,632528.6567132314
9242,832435.0461849337
9247,1175135.8707463765
9248,893409.4238786431
9253,1032290.5729401038
9277,496586.92229038605
9281,685035.3534622779
9283,532612.9546452835
9293,689177.5559474044
9297,308353.3642134333
9298,809313.7836896672
9304,259131.08121308548
9306,738041.7003050155
9309,603191.7733656288
9337,747058.6908638668
9341,851737.0791560481
9343,655462.450981046
9346,661270.0668492474
9347,641875.8975400724
9351,600552.3216526624
9352,924410.1538054121
9359,367375.05379927077
9365,894166.1270702016
9367,993785.2328983987
9368,608515.3471617836
9371,668350.8107372095
9374,427089.74090892135
9377,693814.8070283013
9383,1142082.8307968131
9385,828525.1219575885
9398,655991.6336326418
9401,760954.1087186179
9405,843915.3970760251
9411,443558.26311795745
9412,652952.8224051706
9419,575084.9598880074
9424,208888.76153573516
9430,847639.1678677974
9431,999051.0813035067
9437,515911.556180669
9439,619169.0137965549
9441,1067637.528402121
9442,629644.5541493407
9453,582574.2844190303
9457,604370.5257724134
9460,303792.2998335419
9465,936473.7749019896
9483,437981.6281323016
9484,433407.5781859543
9489,1000395.4884060693
9491,934254.831205602
9504,498524.5967975178
9506,658870.1376386659
9508,535990.073931273
9513,1017958.0129563834
9517,577801.4287675046
9520,891728.4127399765
9522,614555.8629098418
9533,1011500.2664323468
9542,1073475.4283599285
9543,332133.3004984713
9548,588096.712718754
9550,360436.9354666751
9560,397615.5165907979
9563,643676.1148166843
9581,623400.2287295628
9582,304419.63428297325
9585,398269.60664214176
9589,768344.0815789251
9590,552659.5235533016
9593,814750.3324016005
9604,805930.7011757703
9611,769321.2710016506
9613,729861.1696402726
9619,457178.1190564315
9633,206756.13951071957
9638,364123.61040302843
9646,332567.11578465573
9654,594080.781801728
9656,481694.68006317
9663,812372.4546120691
9671,962383.0083310494
9674,669412.7174272889
9675,664360.375336201
9676,352610.6019561902
9677,622023.1335763638
9679,647598.3514614294
9694,126650.01773669377
9698,212732.38034329857
9704,578310.5515920159
9707,558296.2455993249
9710,794801.0994651209
9711,974841.3910895847
9713,879412.1364615634
9718,576203.7436023318
9723,447307.65526070324
9737,882985.7453169683
9738,719637.1884134407
9739,571364.3251967836
9741,576394.0899809317
9755,630324.6937435723
9758,214297.84890851172
9766,764192.7930981594
9774,890564.4665215554
9779,561713.2955346641
9781,724269.5304459468
9787,678087.7135127366
9790,517200.849081889
9800,570933.3172941202
9801,589401.486070677
9808,558346.6423339699
9811,840595.502921467
9813,767760.7867695619
9814,554566.1214630281
9821,771063.693417497
9825,389568.32296119665
9828,773493.1605043433
9833,411577.00935312663
9838,664360.375336201
9839,491296.00842644915
9840,576394.0899809317
9849,767760.7867695619
9850,779379.1059583769
9857,397455.4918365419
9860,855299.936139667
9861,1055812.1654392588
9864,536008.8646903652
9865,1076518.002841367
9866,497773.8126339689
9868,668193.7002177093
9872,766624.9324210929
9880,519887.61066742055
9882,614737.9090751931
9888,642497.1287419175
9891,537515.6301232433
9900,461848.60297449795
9901,498252.8705045113
9904,570933.3172941202
9905,528234.2461028734
9907,393772.3121827615
9911,251544.28151213334
9917,439194.6505177565
9918,881741.4488399188
9919,648667.7114640834
9921,635957.3835060364
9928,575165.5023078274
9935,635820.2113224062
9938,538594.6777343724
9946,1110069.0199190138
9947,439194.6505177565
9959,603321.8606640045
9963,38306.366611055135
9970,573946.7258567238
9972,407161.61563303496
9975,529436.0715250075
9992,927739.2508390262
9993,564278.7715756722
9995,917098.2872528374
10005,568859.6209778518
10017,664786.3902262886
10019,642068.4825531711
10023,414884.1352610488
10024,446926.0122635422
10030,1067141.6701481452
10031,464203.4340898205
10033,710458.8873307029
10034,464761.2396779262
10039,536752.444909195
10043,581915.5966377602
10051,774432.4779704483
10072,603273.8954761763
10080,460122.3542975954
10084,646264.9323010109
10087,402488.36614993063
10101,650623.5316082552
10102,686813.6909863666
10105,485377.07216384425
10109,526633.3723943015
10110,594609.5946837404
10113,537542.8290793389
10116,595650.1826956044
10125,455019.5500058531
10134,727719.1507076563
10141,783048.0377079486
10142,846255.7561300356
10147,579608.6106429638
10149,420814.75920395064
10152,593125.3530696266
10156,433423.4502347485
10162,582561.3818530734
10164,557492.1213169149
10165,535990.073931273
10178,665852.0182178026
10179,217090.32387968642
10181,683051.3106975121
10185,570724.9461870258
10186,596899.0245149956
10187,815606.500774133
10195,620714.009396476
10205,455414.4775928283
10208,656453.0516509098
10214,133430.57826462013
10216,455405.6963744843
10222,452516.6556229559
10226,394447.1416581727
10229,647361.4612442952
10240,593125.3530696266
10242,731581.8700405202
10245,714475.3126224674
10249,1030494.388281333
10262,609046.8599947998
10266,556691.2294236469
10267,938853.8382362145
10269,157472.8567168147
10275,720297.17137205
10282,579189.5897560006
10287,69905.06771568206
10288,624048.1175763705
10303,533397.716920157
10308,834743.5739717565
10322,504557.9921096059
10323,458456.2928457483
10326,737611.6459953397
10329,666025.4760417233
10344,609154.0726024208
10348,485619.5030989731
10349,472468.08265201154
10350,557980.465949232
10353,762892.8651369218
10356,353402.1662506424
10362,527759.3133120476
10375,137324.98859247478
10388,407928.82588624564
10389,639955.3494774009
10390,718413.1328293573
10391,570591.1114537972
10392,575861.3106573811
10397,609209.914428016
10411,761550.9539361644
10418,137324.98859247478
10423,354732.3215748222
10434,478486.06022670347
