id,value
4828,2219895.620682278
4840,1009712.1340864698
4844,2590341.534106007
4845,1938232.585365315
4846,1841766.0358021462
4851,2630496.312408462
4862,2495319.6438982026
4864,1660178.4381033692
4871,1903693.5436944042
4872,2549841.394410306
4874,1491755.0551200386
4877,1304329.3788024196
4878,1829050.6078765173
4886,905869.00051928
4888,1417537.9504033572
4893,1491755.0551200386
4900,2274025.5123822764
4921,2010846.7889664555
4929,1367354.2417135003
4934,1800470.7685990154
4935,2261280.489336507
4938,1003940.0700423209
4949,1563303.1436305926
4951,1554231.8107363158
4952,1503148.9167947785
4955,2052337.1376128804
4963,2413114.782414741
4977,1556647.7534699386
4984,1804584.5218316815
4987,1372792.258850228
4991,1599466.1135407258
5001,1115591.279874617
5002,2350085.6891467758
5011,2342010.3546568826
5012,1765580.1693141703
5015,1919896.9802069892
5018,1045829.518915121
5022,2504885.6308133155
5024,2219103.403727233
5027,2761696.2144003497
5031,2217776.840531002
5042,1863380.658598264
5043,3730709.9336639647
5044,1367433.1677458412
5048,2321236.0825399486
5054,2537709.584266229
5055,2778029.3396540894
5056,2490885.9019653867
5059,1349612.713378923
5065,1183660.2379605896
5066,1723007.210123163
5070,2649969.468552426
5072,1546204.1059764996
5078,1355912.6375358058
5083,802482.8503083208
5100,2545504.9167119567
5101,258958.04129201014
5104,1323225.6741649222
5106,2016137.3970826706
5107,1548620.8794570065
5108,2275426.911276203
5112,1602789.0812057592
5117,2556739.445854027
5118,1410597.7395109627
5120,2255145.685857988
5124,1404667.8017477388
5128,1901702.8014210546
5132,1585266.1397869305
5134,1554003.100968345
5137,2052337.1376128804
5139,1715112.7409059585
5141,2602384.7209471534
5147,1810480.977153735
5148,1415933.2644949758
5158,2011122.1968523406
5162,1420149.8953830856
5164,4017623.8158863145
5170,1112439.4810138575
5171,1760525.4642949677
5176,1811331.0246798904
5180,2246914.449168092
5181,2080815.6169854165
5182,1533162.7188378773
5188,2100684.129340845
5197,2145915.3252424328
5198,2413119.517210944
5201,1782238.4217940138
5215,521851.2392337909
5216,2484761.511974828
5217,2175047.5694071883
5220,1479682.4541912086
5221,1726101.0771505055
5223,1967960.3384032196
5226,1416694.1467134792
5227,2308164.304148912
5233,2196456.71020067
5239,2014517.3854781978
5240,3238602.498769847
5242,1687505.049376098
5243,3158289.5068131215
5245,1854777.4859562805
5247,1301199.7179690145
5252,1747061.7248383134
5255,2505584.5262147756
5260,1955718.8423048002
5264,984173.5932797021
5269,2624696.476562717
5272,1421926.1356366302
5276,2179067.386656262
5282,1653639.0233019695
5286,2251631.8215787825
5290,2056893.5375693713
5291,2631154.3708694875
5296,2009056.5941880587
5303,1842778.1986098415
5304,1405007.1247528598
5309,1741868.7465645454
5317,2502222.506754187
5319,2357379.0644750567
5322,1005007.0981135226
5324,720716.989478697
5325,1197038.9222624134
5329,2602568.7094201706
5330,3228185.230533843
5333,3084565.4850759613
5334,2981974.2664174596
5340,1172789.9410014495
5342,230695.76172940552
5346,2370628.3000261933
5349,1611274.9568675985
5350,1497873.705116263
5355,2411637.1437679743
5360,1602483.4297996103
5374,1465677.5210365728
5376,2863851.8963621464
5377,2282742.4762156075
5389,621427.6613197906
5393,1018535.9112524033
5395,1888311.7623214037
5396,1497873.705116263
5397,2662148.2855476267
5398,1014718.1738637441
5399,1371868.2220671207
5401,1711929.2550386686
5402,1604873.3353187765
5405,1151091.8726711255
5413,1926488.745169285
5417,1190131.9999677818
5418,1921226.1582270567
5419,1239735.5094000173
5426,880574.5579491293
5429,597552.2466838165
5431,1069397.2715773662
5432,1151473.7117723445
5436,1513465.8099874551
5439,997691.6552649266
5440,693792.135177479
5455,593679.9702159477
5456,973948.8341879696
5468,859182.2717081432
5469,649033.7000523366
5472,703594.187846689
5473,815282.2861935925
5475,1332356.81899565
5481,397502.81761611474
5482,1060862.3975134
5490,711977.3847253771
5494,1144538.6289955084
5499,1781698.6002669723
5504,1109216.5889100928
5513,261853.93741955303
5528,1052595.1009440152
5535,1593356.6493070452
5542,1093638.5472609734
5543,1144538.6289955084
5546,908153.2041921737
5547,1150527.5011388194
5552,428968.9907073421
5553,607459.3358176574
5557,984023.1599851276
5558,1282410.6548992905
5566,1204759.7104567233
5567,787921.3204041219
5576,609782.8338108967
5583,857983.7855551962
5585,259089.188448084
5590,992231.4749619398
5594,259005.56804519388
5602,1636685.0082203131
5603,1020880.9664668677
5610,885796.2432406041
5620,1150895.3293247477
5623,1115097.39149999
5641,1402461.6644150955
5647,1244826.4949497087
5649,957475.1596755616
5660,1412535.3190112351
5661,1353279.4651695131
5668,1020880.9664668677
5673,1262918.3620958384
5675,708373.5979436261
5676,1136680.9909120686
5682,1170344.651373713
5686,1195606.019339345
5689,606294.3229199365
5696,862117.8522494738
5713,1345444.3347689793
5715,1786767.2537934184
5717,1001454.4155991311
5724,671899.7106615718
5729,1003545.8827961629
5733,988038.0742596514
5737,2231241.75724579
5740,649420.5989263967
5741,877421.3025060344
5750,1054123.8373824619
5758,842001.9547925695
5759,1171235.5364681229
5763,1190633.7777329844
5764,977970.3930709236
5776,1332501.8434980959
5777,901205.8104460572
5780,775870.7208562852
5783,900080.9104992282
5784,1196698.2522833305
5788,1179025.2572196203
5790,969378.6491181997
5792,614173.6880044793
5794,1380936.9877310256
5799,619159.4541262445
5807,1131362.379396139
5808,1093638.5472609734
5812,320282.8472883284
5813,1337078.2537317749
5819,1295708.3436233846
5824,1114915.9663999786
5826,1187717.8465264714
5838,1481175.9343515988
5840,1307720.5092750643
5851,1215622.5477629993
5852,1098295.9166158116
5861,1222951.532969847
5863,780715.146316478
5870,1221042.554135385
5871,784765.0846630798
5872,1108417.7415532456
5878,1607502.3283424075
5888,418312.1470284787
5893,1167638.0694027012
5902,1378007.9353235266
5905,1594263.491396729
5907,1334030.8965039847
5909,854621.8364905649
5922,329824.40244442417
5926,157206.6357011961
5929,1346515.1390530406
5933,1566019.768867288
5940,1309330.8476100566
5948,607483.0083239677
5949,707716.9057176483
5955,607459.3358176574
5956,320282.8472883284
5959,1404368.157900983
5962,681251.6164148478
5963,1204004.6486297962
5965,488484.5567568896
5966,1433564.7325256353
5968,1469938.3726457912
5969,962117.6551296617
5970,1092513.4135030499
5971,2052381.417963641
5972,786022.834182396
5974,1457012.789015409
5975,1377943.6192827194
5977,1242812.4796929213
5981,1700056.1481696076
5983,1779813.6781080991
5986,1144057.7210451122
5988,930391.8100085865
5990,1041861.2994050754
5997,997385.7978161443
5998,727032.6378753808
6002,696865.5371565216
6008,867986.2405620147
6010,792178.8444629745
6013,450108.1081573047
6016,158063.122629176
6031,785720.7795435232
6032,1398835.9089652465
6036,827953.9877926996
6037,696480.7441238547
6038,1373076.4826416005
6041,1299448.1285929705
6046,823311.3157070462
6047,856077.1193968225
6058,879836.4186321881
6063,693792.135177479
6065,742684.3452726215
6066,1560372.5948890948
6081,1117061.1759064437
6085,1071317.4705357202
6086,1114436.8127641643
6088,853724.6294757192
6090,1489882.6564194292
6093,709262.8088413976
6095,778730.437542089
6098,1236029.5894943227
6099,1245300.7999057753
6104,981828.282880494
6105,1035927.4240261696
6111,1700056.1481696076
6115,1414433.8029935206
6116,1298376.7863263506
6122,1015345.4522520816
6131,1019195.670104004
6135,1448680.5623950118
6136,1621273.4147531367
6140,694010.7035023331
6141,1175027.405678178
6142,1143396.9615839531
6143,609782.8338108967
6144,1093638.5472609734
6145,1343473.7638651382
6151,1066006.7727838634
6152,708373.5979436261
6154,1046831.1903648399
6161,611175.7816174141
6162,1195314.7767133387
6169,1011552.5247054839
6170,1307800.6142761826
6173,980548.8696525095
6181,1385988.1617238964
6184,1143396.9615839531
6185,972770.1734081563
6187,891045.6613726845
6192,1347420.8672637702
6194,964658.5383711525
6200,1686302.3517157035
6202,1478893.8149798943
6203,821238.1149247242
6204,795424.3262060605
6212,1341962.890192016
6213,844709.4854417602
6215,322773.09325623175
6217,1028013.3911174887
6218,1083821.7415997153
6221,1700950.6323288444
6226,1683763.3713780534
6227,2050840.4193084338
6228,965061.308356303
6229,650099.0279746222
6236,886054.1178330908
6237,318150.71541636717
6238,1702802.2547462066
6245,1457822.3728871502
6250,1208931.569521654
6252,1247088.4005278707
6254,1683986.9188052483
6258,1573154.246254171
6260,1586886.7901027454
6262,320644.1681222793
6274,1128865.8810742062
6281,832128.0234035577
6285,920522.2767854892
6288,1247076.0605434151
6300,1020880.9664668677
6302,1270196.8168367695
6307,1034419.5601765944
6308,1395176.1618716079
6311,400534.2688579973
6317,1791663.6099610976
6328,1336115.9555124848
6331,896317.3086509637
6333,988019.2444147732
6335,1317735.1943156545
6343,952467.3817293884
6344,1357697.68155941
6349,225544.61700501209
6353,1050286.4367295718
6355,1003990.178863583
6359,782248.9763273319
6367,1135332.4933723987
6368,1380657.749242936
6369,985765.1204049771
6370,1024112.3285096788
6373,1142692.275583776
6382,830907.8081502584
6385,1044172.194325025
6386,878606.0466070251
6387,737658.2240339747
6389,668810.9418562148
6394,1341687.7275435748
6411,426535.86186798854
6413,1267531.2343278166
6417,1023375.8706216828
6423,737360.9837521156
6425,1261877.2200357916
6444,433400.732135257
6449,1445405.1836717813
6455,886817.9576334143
6460,1120788.087460784
6467,942938.3939080831
6470,707611.4440897362
6476,924588.0810815948
6479,1103093.922864014
6480,1711592.8816270349
6486,514245.5354464098
6487,1206276.649854893
6493,888342.1073556828
6497,970847.0791007169
6499,973689.9698677625
6501,636302.1435992154
6503,516380.24858045613
6505,618092.8415262547
6507,828372.934935807
6511,937195.7532731278
6512,904029.0429522637
6521,1075163.828490384
6522,934165.3533604471
6532,903402.6586303274
6534,770596.9985236687
6536,363177.1087184839
6538,806256.5159335198
6541,896823.2140147982
6550,1146195.405323863
6561,423943.8404658306
6564,1651059.9376451198
6569,676411.9087643692
6577,894772.446375834
6579,597995.210468755
6583,904029.0429522637
6587,1018865.5970015215
6592,994699.6770332225
6603,270587.5288033765
6607,1288156.7494357738
6613,928881.1253350305
6626,819243.8652960696
6647,663427.1136107307
6650,1074048.1471549417
6657,1064469.2408727836
6663,758887.8570311114
6672,1435798.9987365308
6677,597995.210468755
6678,899719.8670009833
6681,663050.154967007
6683,665330.808197994
6685,742876.9589660416
6689,600631.8607987806
6691,737807.0214264228
6692,843901.6203050565
6699,1124730.7569415704
6709,518534.6242525751
6719,693215.291166026
6731,515136.13307708566
6738,1047012.6084553024
6739,901943.9945594701
6740,835767.8811674619
6746,931061.7208856782
6751,1023278.0854754731
6755,658039.5320521574
6756,946798.2897838257
6757,991410.9201994708
6768,1098097.1565147878
6779,1169157.8986176655
6780,845938.1664080671
6782,1452550.5758593597
6783,1146464.6987565942
6787,1295145.9422094654
6788,673422.6356283498
6795,1020603.8482165838
6799,934165.3533604471
6804,863757.4379689053
6811,1897282.8464912125
6813,369168.22504149587
6814,958310.2942725866
6816,982990.7722911886
6824,840397.4219681448
6825,207713.5762768034
6826,366804.4300273961
6827,600924.6913652894
6835,1027804.3599021644
6845,1217872.8939833562
6851,737502.6924266772
6852,1322959.890433539
6858,887326.4088033268
6862,863757.4379689053
6866,919624.7202007935
6867,944252.4184975927
6868,874278.8104285724
6880,980484.6533952132
6883,863757.4379689053
6899,1196454.2522249587
6901,999876.0196915292
6902,994907.928739344
6907,903069.5154513133
6914,1142724.4040331815
6916,1205836.5427610301
6917,664484.7901042786
6932,977838.8846990358
6936,1437858.2079176486
6947,923474.41057731
6949,911228.517289444
6950,1113272.1290461672
6954,817851.5412803576
6971,1643678.688620329
6973,1158480.5492559113
6974,1003339.398178947
6982,1486617.8037565013
6983,753106.6866382583
6998,1057275.1978212676
7006,1202063.9812567732
7008,775195.501918735
7030,777156.354208463
7036,698153.3636500753
7037,668810.9418562148
7038,1042575.2443724843
7043,1783610.2738325733
7051,1266036.9901464276
7053,1110480.1043977072
7059,915590.0935574129
7060,1535093.9926784544
7062,842571.5143396744
7067,2059295.419647881
7070,1054536.4932431881
7076,1114429.9722968878
7078,1716976.1102585688
7079,59068.06489340392
7084,983879.2243393351
7090,1060306.1566076817
7091,1052712.0383589868
7093,1417907.5028312728
7100,1088924.5417666282
7104,703845.1075868797
7108,790103.901538534
7111,982838.4827464895
7112,851706.2485119486
7115,948153.9652510395
7117,667466.9621624185
7127,945856.5629957215
7133,722674.0465692526
7136,1204229.8115517758
7138,835157.5371374611
7145,915287.6829311934
7146,729985.9827304833
7151,477786.6424617511
7163,926858.2010246399
7171,270587.5288033765
7173,744337.5622347565
7187,1704849.806609838
7193,1292249.5369676817
7195,601713.6924521609
7201,1193317.3892728526
7208,848415.3975015839
7211,858319.4884874702
7213,458816.92937106243
7221,1120663.7573928451
7223,787779.8474175617
7233,1223575.429832523
7235,693349.8161640454
7236,1115282.2926794859
7244,750245.1406366504
7245,1348001.9097688715
7248,849844.1910719031
7249,739571.2389950486
7252,730124.1340583598
7261,430783.27264794253
7271,1818586.205729153
7272,801340.5662172728
7275,341741.0800067056
7292,759051.0453511346
7295,1199166.294131127
7300,892459.2354262588
7302,848190.2523042952
7304,574209.7129563439
7312,745740.4712639295
7314,957019.8487976561
7325,970332.9602607747
7329,1116007.4025909035
7330,956261.3152676609
7334,1205172.9252374119
7336,594830.1440440709
7340,230998.04213635225
7341,888036.0982725224
7351,613418.0254663485
7356,868794.6022172763
7360,566353.1725381088
7364,796900.7885099126
7372,675985.9422298595
7373,595552.216492763
7383,715828.1380580099
7385,220047.97709928406
7394,761031.5602411517
7398,884614.2366463088
7401,363021.56894235354
7408,881781.4573790558
7409,1181563.501321055
7410,758910.8874857369
7417,1159285.3143620926
7418,580368.2834333222
7419,666464.34182267
7429,1067081.8504935687
7444,794032.6841358261
7450,1392074.7464908985
7454,912996.4139429075
7459,226390.36426747014
7462,791512.6576355125
7466,436830.23197249055
7469,896858.3523170948
7478,314879.56586002547
7493,917439.9526621348
7502,355329.9920503507
7504,809228.8997471613
7511,622174.9984240632
7512,920360.0668908862
7515,228222.69897739793
7520,1141748.797286963
7523,109716.46014549366
7524,694200.7772514734
7527,1294826.81340193
7544,652684.8253041272
7554,1648232.857546254
7555,999084.466481592
7559,799549.2708255867
7560,873727.1778593874
7564,1394960.4860192407
7569,1060670.0867875675
7571,1528840.4020511275
7579,1157334.5066602607
7583,922037.2230887817
7584,995523.806086624
7586,951125.2487808116
7598,1067709.906082795
7605,1080457.6543474281
7612,604439.1211424503
7614,716418.6091961897
7615,736691.2588055956
7616,950469.8450254203
7618,792419.2235251879
7620,671877.9215121367
7623,1012760.4964127901
7627,775526.3448601571
7630,977199.8395361035
7631,710228.5391144269
7632,805098.0639674293
7636,876331.3700910211
7643,1136455.4480330013
7644,181248.42813119612
7647,1081718.316690052
7650,643852.0294303268
7651,660188.4995814015
7653,917515.9985353982
7657,232842.37648383906
7658,921415.7947044328
7667,1071246.990159895
7676,893034.9700022846
7677,943774.1396074204
7683,1248593.245606252
7689,941575.035240491
7703,1153444.8161116636
7705,842153.0314489998
7710,509227.4884072739
7712,658012.8273518035
7722,723540.5561826736
7729,913489.0252482891
7731,862260.3159448099
7733,785621.7937320229
7735,613598.742756237
7741,565083.0760564888
7746,733186.373236152
7750,838416.1525143057
7751,597867.8545172024
7757,716872.0528248413
7759,1430673.929175106
7772,881916.9765955555
7773,770517.8248159301
7785,795317.9060320801
7789,1029905.821239577
7801,1039669.374718994
7806,954539.0596326367
7809,1309805.4861741727
7818,1101925.0367015116
7819,848838.8520926595
7823,595906.2449527008
7825,827881.7343696001
7828,1112079.387638234
7829,566103.1746196048
7831,579239.1560844141
7834,1029943.4594350765
7835,707674.3938606274
7840,802358.7306212295
7842,303009.80924661225
7846,1392445.9181446978
7850,1051814.173855576
7851,734636.1316739606
7856,712978.2862463419
7865,1224465.8706179103
7871,809997.8059772144
7886,1118516.4207741364
7891,1095677.9138555417
7893,1209806.5073364582
7895,934200.6174423308
7898,1000776.7272572827
7902,798965.5668571314
7907,309250.7215254941
7909,795317.9060320801
7915,1155510.6652512837
7916,824362.8572282126
7917,859961.7163406485
7929,397236.1784957742
7931,167076.49849191867
7937,746423.0353137967
7938,739778.7042434094
7940,744305.772238809
7941,737023.4162628807
7945,665321.444704259
7946,946867.4696067756
7955,792419.2235251879
7956,1088510.6075864558
7960,510911.6533539243
7961,1122273.4150915388
7962,718711.9555072982
7967,742667.7038872894
7968,898417.7523388988
7978,822770.0957690736
7979,103622.27408722464
7987,790160.314699655
7991,314809.1057114215
8000,1537002.2341099249
8004,622374.474197764
8006,1177143.303371944
8007,697766.235255119
8011,802374.2486999413
8014,889354.5840772907
8029,1084598.9882507757
8036,1069289.1671599708
8037,432163.7138371304
8042,865919.6363850939
8043,755006.3260230029
8047,720044.2349178646
8053,1200765.537655137
8057,594844.633743604
8065,939603.6413882169
8068,1438307.0766805827
8075,807735.9036605433
8078,1692366.390748433
8093,509257.4168771313
8094,1074114.1320949018
8097,1280402.832471721
8103,1054637.0218592433
8107,822385.0635224761
8110,229659.72884484788
8115,768466.363764686
8119,983035.7348385799
8120,846499.614884584
8122,886996.4470566083
8132,878137.8490583507
8134,793341.6758313787
8136,655884.7085744041
8148,759370.3646947008
8163,939603.6413882169
8165,1097410.4833891664
8177,643577.846079201
8182,1038232.0119232357
8185,597867.8545172024
8192,605668.869967008
8199,1088259.9873532793
8200,669019.3098481102
8208,594844.633743604
8213,842120.6768939915
8216,751534.4204589367
8222,1142303.3395862281
8223,170763.25333039748
8234,1239745.9092187153
8243,266304.0031989721
8251,1325141.9937688003
8254,384884.9533285113
8256,986950.599301539
8259,1245225.2944526807
8267,830547.7711784897
8271,910720.4592458378
8272,1102601.7644111821
8273,597867.8545172024
8274,540360.9445421463
8279,1086793.6827403107
8283,1177521.559165792
8284,1263508.934173204
8285,105804.39674950678
8302,1006391.0459500623
8304,953235.5136252064
8306,1110997.0517994897
8309,1093989.0580528628
8315,288608.12752511434
8317,643096.0859485994
8327,976360.4720804935
8345,970975.6870956072
8352,493925.9693394079
8360,829227.8704884138
8362,1334909.5055189175
8363,801367.705903881
8365,491086.98569423496
8367,662458.4532794412
8369,368495.7035808052
8370,539617.8080748983
8371,261837.99159256308
8373,689767.6837414297
8374,642145.786043797
8378,697394.1478168574
8384,296514.35998793464
8387,716691.9445337397
8390,612925.410106333
8394,560791.4445475333
8395,877333.8932514301
8396,1121807.337521302
8400,1236959.5851152965
8401,708091.7370146969
8402,990327.3671069922
8405,872655.645646451
8407,615005.0605671031
8411,911369.0136267061
8413,841708.3207597188
8419,1170441.2192990335
8420,593837.4861670334
8425,699286.6185536649
8428,263514.53855233424
8431,740237.3961924581
8442,611029.077640655
8448,1053689.0089357384
8449,426722.46488524147
8455,302292.2931524618
8458,1198596.5230905802
8467,742026.9124658876
8468,423992.1187571238
8478,865499.8515838627
8479,1029288.7768301244
8483,841243.6895717116
8485,737197.69045563
8490,702469.1136465266
8496,426722.46488524147
8498,977630.6424471581
8500,643096.0859485994
8504,767490.2725364096
8505,696674.3340183471
8510,1148310.1348532452
8520,780610.868873441
8522,497876.07851692574
8533,841282.9655220875
8540,1470916.5826407906
8547,831252.3051722122
8560,363532.78701160796
8569,759327.7448307532
8580,666965.5936739696
8583,1178310.0170725968
8591,630520.1578209093
8594,404279.6758217369
8598,996113.4692217427
8603,1151589.387000061
8611,539768.5058278468
8617,1384911.469792996
8622,878506.3580669818
8624,781292.7169359409
8635,260700.16999192775
8636,665740.6240105791
8637,810648.1581098159
8642,1033063.3665905779
8643,516322.0810954142
8644,901127.1848833764
8648,990416.1684911232
8662,243855.41050973313
8670,1234667.2448462253
8672,836141.6187512451
8675,1114108.1191870996
8676,1097527.989337722
8677,501406.08167023706
8689,832387.5414609351
8690,485592.24894169485
8691,568356.6511028996
8698,599159.2102701202
8702,808905.1706693072
8703,879064.2314022933
8705,91298.79821713817
8712,657075.1107974664
8716,831507.2812613323
8717,750786.8617198518
8718,554018.822396461
8719,840627.8948001454
8721,415203.5421429776
8724,500308.9303156435
8731,764643.4787211427
8736,616232.6016894073
8746,269708.47504662885
8749,747160.3391574802
8756,836141.6187512451
8757,936547.5112462647
8761,335138.4662708035
8762,1264719.4725624043
8763,924673.881074585
8772,1067511.1879526097
8773,251712.41432080438
8774,690760.6460100082
8780,556049.4402456495
8781,1075074.880440802
8783,647204.4879782373
8784,669549.1144286693
8786,872882.0501158509
8792,617312.0267829227
8793,886205.195749856
8799,335138.4662708035
8800,247131.65267898105
8809,689669.2672437804
8814,484473.43408415443
8816,292112.3566304952
8824,1183849.9427513578
8826,734553.01481355
8829,622870.704925048
8832,242765.81294118107
8834,734667.2628810547
8835,685428.1108003275
8837,861178.5034625039
8844,596664.0958603194
8846,767356.3130671035
8851,1106657.9757653258
8859,1026186.0812258788
8861,609324.8869483233
8862,677396.6155423959
8865,401159.7592626148
8868,690760.6460100082
8871,931169.2981551224
8873,737309.1430106331
8884,486115.9689993619
8892,316020.31751946616
8898,262322.7172348211
8902,424761.55874032294
8906,653782.822601605
8908,867585.156026772
8909,424792.4770794407
8913,678217.3230754725
8915,1171075.939988478
8916,758720.8060021854
8917,815857.234674793
8922,903234.0428079088
8925,640782.7820118028
8930,670267.5172735809
8934,768330.7346220609
8938,370722.3735515875
8940,1005865.7196800236
8949,637583.1276932564
8951,1324151.1859375113
8953,260700.16999192775
8958,669057.1600355769
8962,565561.8389882869
8973,829515.6598654684
8976,841282.9655220875
8982,911471.4896619802
8986,672490.9658425691
8987,992212.9663818408
8989,794480.880298287
8991,496173.8410469133
8993,189244.51556675442
9001,635038.2610627402
9009,750786.8617198518
9015,1049797.6099502994
9016,996332.4453712335
9020,310358.77315951657
9023,968417.157749088
9024,1097862.95181383
9027,600153.7481675817
9028,514855.21236877696
9033,920560.3132128749
9038,630760.0296809841
9042,792710.4889792979
9048,905432.6653430851
9055,622310.1058122973
9062,544814.1791406821
9068,988946.0247040577
9069,304671.82388467673
9070,598365.3082269388
9072,700763.0663152001
9073,504495.0526777965
9075,431947.9242405018
9076,561338.4906278665
9077,580300.3384196816
9079,596159.7439466389
9080,621447.080382018
9082,690998.4325427503
9089,818593.8580315512
9100,826875.8110975184
9101,680026.9899123128
9108,568557.8763560125
9113,814026.2196973328
9117,815707.4434046377
9126,1272447.38166747
9132,493516.6362216522
9135,516386.0625199416
9137,898887.0787530383
9141,618374.7721600714
9148,813419.509738383
9153,715395.3877923309
9159,788063.7669914458
9170,744578.9366004505
9172,193922.08721725462
9173,539768.5058278468
9176,737366.0056516799
9192,247131.65267898105
9194,1057961.9380797637
9200,132274.78703507708
9210,307457.39343249897
9225,192578.85455238036
9231,892949.5074608161
9233,156367.73912806014
9237,1042018.5446769204
9239,641476.5899510805
9242,833388.4931397879
9247,1170556.0523632662
9248,881021.8919441713
9253,1051819.6069343805
9277,499386.11147856584
9281,680037.0984723417
9283,537746.0807675577
9293,690464.0885764488
9297,302292.2931524618
9298,813419.509738383
9304,259928.55909876263
9306,740219.6072813306
9309,598898.7358452128
9337,749833.0733877704
9341,857010.8588982235
9343,651373.3548521802
9346,663110.1657162904
9347,636633.6222260334
9351,597396.704326414
9352,914818.6196426884
9359,368495.7035808052
9365,889162.3229890508
9367,990327.3671069922
9368,610698.5746136924
9371,666965.5936739696
9374,429821.3394308218
9377,695866.0525327879
9383,1124305.739971169
9385,837992.5061641546
9398,661083.1353718445
9401,759101.264866523
9405,857534.1868205492
9411,437113.5557385187
9412,669736.2956261607
9419,567968.4578155508
9424,209462.2782967546
9430,844944.556968869
9431,985315.415456058
9437,515487.43437477114
9439,657725.2305660067
9441,1072169.5841363948
9442,629980.9856641775
9453,582556.2699486268
9457,594155.2737785818
9460,298074.25881622813
9465,891692.2526083472
9483,434170.56837796327
9484,430879.737719111
9489,978613.1143094352
9491,949866.615191555
9504,500365.8195989772
9506,652606.7238489642
9508,534393.1881455238
9513,1013980.6900240725
9517,576352.298122951
9520,900804.3823079716
9522,601791.0655937351
9533,975323.4186380352
9542,1059245.3445260709
9543,336936.5868365823
9548,579620.5408809911
9550,365446.1328452173
9560,404262.7310027391
9563,637736.5778171736
9581,623413.81266803
9582,308804.24251341115
9585,395855.4796706515
9589,770944.7368596211
9590,562716.1488960775
9593,831245.1158970582
9604,799449.6251096823
9611,766878.7363254053
9613,726957.4756631192
9619,457480.09923003206
9633,208398.53334350302
9638,362765.46451635705
9646,331119.56942304136
9654,596070.2307648443
9656,481500.3745029535
9663,803762.0130385329
9671,943885.5551300782
9674,667887.9294778167
9675,681449.6790772296
9676,359508.03454913315
9677,624698.3839606306
9679,637542.9530382553
9694,129123.54542607752
9698,215584.35226864443
9704,581916.5571736658
9707,558120.3839088435
9710,789514.0843401351
9711,992571.0213101513
9713,890657.7627834557
9718,579485.3234878604
9723,450507.04288647196
9737,875727.6780800619
9738,716469.1190139644
9739,568381.7160798761
9741,578843.6809738975
9755,630811.7867428239
9758,216432.94075934275
9766,771463.4555878523
9774,867624.0433224292
9779,557395.3435187166
9781,736651.0264152524
9787,672060.5298569434
9790,516708.3604000917
9800,565877.5496494508
9801,583806.4255090489
9808,566700.1439044108
9811,848172.1544811784
9813,764017.2363241389
9814,556416.5108466658
9821,777145.9042473568
9825,394858.6947341339
9828,774314.8605779355
9833,417327.2987920863
9838,681449.6790772296
9839,483972.4565464738
9840,578843.6809738975
9849,764017.2363241389
9850,792368.7602518689
9857,411076.09668429324
9860,867781.5722279327
9861,1073008.8674967878
9864,551029.3822953049
9865,1068228.4622156285
9866,497056.5656838783
9868,659302.0433363058
9872,764310.1660035836
9880,512839.66290765814
9882,601527.0692509535
9888,618205.5439994391
9891,534854.9114387549
9900,464616.1295935068
9901,497868.65251964045
9904,565877.5496494508
9905,534309.8232129615
9907,391507.4149918791
9911,255152.3189077836
9917,437122.613472361
9918,872764.095162528
9919,653870.6440558223
9921,632400.3536795488
9928,565913.9911931562
9935,630749.3310427056
9938,538673.9554691056
9946,1054360.6797875022
9947,437122.613472361
9959,596626.4323161095
9963,39819.36567851839
9970,568639.9722558411
9972,407319.7206010888
9975,534800.9771103592
9992,926533.1875540229
9993,558394.2083095505
9995,922007.1491603057
10005,565974.2568934748
10017,681375.0526151074
10019,646790.5661377504
10023,406896.49359780696
10024,449205.8695625224
10030,1072245.3574024036
10031,465794.06146767136
10033,722203.1534239281
10034,468268.7880412099
10039,550051.6598026804
10043,584425.7526679056
10051,781299.2405232702
10072,596869.9471884618
10080,459530.4792656419
10084,646600.0919179346
10087,437498.19024565717
10101,644109.7411181082
10102,686066.7323112491
10105,484066.32875620166
10109,541624.9657436907
10110,607425.5272990942
10113,538146.3346150621
10116,599051.7060251918
10125,446658.9990582823
10134,722720.8712320908
10141,784412.3040918463
10142,831391.0445394503
10147,581470.3128383753
10149,418675.0679975889
10152,581832.0350990932
10156,432478.79747579375
10162,584680.4766502625
10164,555357.5448143997
10165,534393.1881455238
10178,655064.6048375327
10179,228004.74739033988
10181,685601.010041369
10185,566562.3295879624
10186,593788.8866121601
10187,797754.2060900552
10195,616365.8408006981
10205,457078.3032130926
10208,649573.3551138951
10214,144703.63127555596
10216,459101.5815150408
10222,443350.99546680844
10226,392424.7827169529
10229,646962.9307200292
10240,581832.0350990932
10242,740867.5124765596
10245,711951.2697969903
10249,1038599.9640361879
10262,605626.0199907431
10266,553843.0903938212
10267,923938.3808981013
10269,162201.63650894383
10275,720029.9308259463
10282,579769.4566657699
10287,72388.611312252
10288,621104.930495457
10303,535800.1214929997
10308,827367.3203079846
10322,496595.6164600159
10323,460159.99145009596
10326,753784.653268273
10329,663746.7672961039
10344,611856.9197764611
10348,491846.42516053154
10349,471584.3670060103
10350,555088.2224150996
10353,783447.0619899747
10356,359911.7634002818
10362,504816.18706317927
10375,136286.40922517105
10388,393076.3632077814
10389,625901.7449496348
10390,731298.5214142868
10391,572933.3226500287
10392,572944.6533234448
10397,613606.2339720502
